date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-22,SKU_0019,LOC_014,30,35.989334,5.9893341064453125,19.964447021484375
2024-03-22,SKU_0031,LOC_009,31,24.418547,6.581453323364258,21.230494591497607
2024-03-22,SKU_0029,LOC_010,22,18.837046,3.162954330444336,14.377065138383346
2024-03-22,SKU_0017,LOC_015,59,56.12373,2.876270294189453,4.875034396931277
2024-03-22,SKU_0049,LOC_012,87,82.02683,4.973167419433594,5.716284390153556
2024-03-22,SKU_0022,LOC_014,29,26.725086,2.274913787841797,7.844530302902748
2024-03-22,SKU_0006,LOC_005,56,59.037083,3.0370826721191406,5.423361914498465
2024-03-22,SKU_0050,LOC_018,68,62.68933,5.3106689453125,7.809807272518382
2024-03-22,SKU_0014,LOC_007,91,80.75408,10.245918273925781,11.259250850467891
2024-03-22,SKU_0011,LOC_009,28,38.99629,10.996288299560547,39.27245821271624
2024-03-22,SKU_0041,LOC_009,37,37.919605,0.9196052551269531,2.485419608451225
2024-03-22,SKU_0043,LOC_006,50,45.610874,4.389125823974609,8.778251647949219
2024-03-22,SKU_0025,LOC_019,71,80.36683,9.366828918457031,13.192716786559199
2024-03-22,SKU_0024,LOC_011,46,47.011158,1.0111579895019531,2.1981695423955503
2024-03-22,SKU_0008,LOC_003,62,62.44767,0.44766998291015625,0.72204835953251
2024-03-22,SKU_0007,LOC_003,64,61.18137,2.8186302185058594,4.404109716415405
2024-03-22,SKU_0025,LOC_009,63,67.4074,4.407402038574219,6.995876251705109
2024-03-22,SKU_0029,LOC_008,27,24.277065,2.7229347229003906,10.084943418149594
2024-03-22,SKU_0002,LOC_004,60,58.143707,1.856292724609375,3.0938212076822915
2024-03-22,SKU_0016,LOC_015,49,51.103546,2.103546142578125,4.292951311383929
2024-03-22,SKU_0034,LOC_006,23,19.145277,3.8547229766845703,16.75966511601987
2024-03-22,SKU_0022,LOC_012,28,25.728365,2.271635055541992,8.1129823412214
2024-03-22,SKU_0027,LOC_006,32,28.490173,3.50982666015625,10.968208312988281
2024-03-22,SKU_0015,LOC_005,39,29.764032,9.235967636108398,23.681968297713844
2024-03-22,SKU_0014,LOC_008,70,64.46758,5.532417297363281,7.903453281947545
2024-03-22,SKU_0020,LOC_011,25,36.06084,11.060840606689453,44.24336242675781
2024-03-22,SKU_0035,LOC_007,20,21.075876,1.075876235961914,5.37938117980957
2024-03-22,SKU_0028,LOC_018,34,40.016132,6.016132354736328,17.694506925695084
2024-03-22,SKU_0003,LOC_017,23,21.39871,1.6012897491455078,6.962129344110904
2024-03-22,SKU_0021,LOC_017,40,42.661583,2.6615829467773438,6.653957366943359
2024-03-22,SKU_0004,LOC_012,49,52.144394,3.1443939208984375,6.417130450813138
2024-03-22,SKU_0046,LOC_014,64,59.87075,4.129249572753906,6.4519524574279785
2024-03-22,SKU_0019,LOC_015,26,34.854603,8.854602813720703,34.056164668156555
2024-03-22,SKU_0041,LOC_010,34,31.601084,2.398916244506836,7.055636013255399
2024-03-22,SKU_0016,LOC_014,55,59.797855,4.797855377197266,8.723373413085938
2024-03-22,SKU_0039,LOC_007,65,63.05212,1.9478797912597656,2.996738140399639
2024-03-22,SKU_0029,LOC_009,13,21.711065,8.711065292358398,67.00819455660306
2024-03-22,SKU_0005,LOC_017,34,34.086475,0.08647537231445312,0.25433933033662687
2024-03-22,SKU_0050,LOC_012,51,48.436848,2.563152313232422,5.025788849475337
2024-03-22,SKU_0032,LOC_001,63,54.360645,8.639354705810547,13.713261437794518
2024-03-22,SKU_0022,LOC_013,23,26.377789,3.377788543701172,14.686037146526834
2024-03-22,SKU_0039,LOC_019,60,47.44381,12.556190490722656,20.92698415120443
2024-03-22,SKU_0032,LOC_014,50,54.33354,4.3335418701171875,8.667083740234375
2024-03-22,SKU_0010,LOC_008,41,43.399006,2.399005889892578,5.851233877786776
2024-03-22,SKU_0050,LOC_009,56,57.266613,1.2666130065917969,2.2618089403424944
2024-03-22,SKU_0038,LOC_007,55,47.190235,7.809764862060547,14.19957247647372
2024-03-22,SKU_0035,LOC_006,18,19.147696,1.147695541381836,6.3760863410101996
2024-03-22,SKU_0036,LOC_006,48,52.978714,4.9787139892578125,10.372320810953777
2024-03-22,SKU_0017,LOC_016,45,55.73219,10.732189178466797,23.84930928548177
2024-03-22,SKU_0020,LOC_012,33,33.3703,0.37030029296875,1.122122099905303
2024-03-22,SKU_0009,LOC_013,30,25.64871,4.351289749145508,14.50429916381836
2024-03-22,SKU_0030,LOC_009,34,36.932484,2.932483673095703,8.624951979693245
2024-03-22,SKU_0001,LOC_017,38,42.652386,4.652385711669922,12.243120293868214
2024-03-22,SKU_0016,LOC_013,40,43.057606,3.057605743408203,7.644014358520508
2024-03-22,SKU_0037,LOC_015,64,63.69038,0.3096199035644531,0.483781099319458
2024-03-22,SKU_0046,LOC_017,76,75.04983,0.9501724243164062,1.2502268741005347
2024-03-22,SKU_0036,LOC_015,36,40.57397,4.573970794677734,12.705474429660374
2024-03-22,SKU_0028,LOC_017,55,52.10496,2.895038604736328,5.263706554066052
2024-03-22,SKU_0003,LOC_001,28,23.366726,4.633274078369141,16.547407422746932
2024-03-22,SKU_0002,LOC_017,70,67.88445,2.1155471801757812,3.0222102573939735
2024-03-22,SKU_0043,LOC_020,29,28.417423,0.5825767517089844,2.008885350720636
2024-03-22,SKU_0039,LOC_020,54,55.19194,1.1919403076171875,2.2072968659577548
2024-03-22,SKU_0011,LOC_010,53,56.083057,3.083057403564453,5.817089440687647
2024-03-22,SKU_0006,LOC_001,61,59.801067,1.1989326477050781,1.9654633568935704
2024-03-22,SKU_0036,LOC_007,50,48.244072,1.7559280395507812,3.511856079101563
2024-03-22,SKU_0015,LOC_006,27,26.323103,0.6768970489501953,2.5070261072229454
2024-03-22,SKU_0034,LOC_007,27,24.533855,2.466144561767578,9.133868747287327
2024-03-22,SKU_0033,LOC_003,23,26.020588,3.020587921142578,13.13299096148947
2024-03-22,SKU_0044,LOC_019,26,31.733545,5.733545303344727,22.05209732055664
2024-03-22,SKU_0027,LOC_019,27,28.748661,1.7486610412597656,6.4765223750361685
2024-03-22,SKU_0039,LOC_006,65,60.05167,4.948329925537109,7.612815270057091
2024-03-22,SKU_0012,LOC_012,51,50.144558,0.8554420471191406,1.6773373472924327
2024-03-22,SKU_0027,LOC_005,27,20.246166,6.753833770751953,25.01419915093316
2024-03-22,SKU_0030,LOC_019,40,32.537266,7.462734222412109,18.656835556030273
2024-03-23,SKU_0044,LOC_019,30,26.733736,3.266263961791992,10.88754653930664
2024-03-23,SKU_0013,LOC_007,59,58.628654,0.37134552001953125,0.6293991864737818
2024-03-23,SKU_0011,LOC_020,45,33.691525,11.308475494384766,25.12994554307726
2024-03-23,SKU_0011,LOC_005,50,48.11043,1.8895683288574219,3.779136657714844
2024-03-23,SKU_0047,LOC_010,26,27.04447,1.0444698333740234,4.017191666823168
2024-03-23,SKU_0030,LOC_016,34,31.009932,2.9900684356689453,8.794318928438075
2024-03-23,SKU_0031,LOC_011,27,26.838865,0.1611347198486328,0.59679525869864
2024-03-23,SKU_0005,LOC_016,28,31.590012,3.5900115966796875,12.82146998814174
2024-03-23,SKU_0045,LOC_014,55,54.328293,0.6717071533203125,1.2212857333096592
2024-03-23,SKU_0005,LOC_017,31,30.094358,0.9056415557861328,2.9214243735036542
2024-03-23,SKU_0030,LOC_006,37,31.757925,5.242074966430664,14.167770179542336
2024-03-23,SKU_0030,LOC_007,40,40.731926,0.7319259643554688,1.8298149108886719
2024-03-23,SKU_0046,LOC_002,63,60.460056,2.5399436950683594,4.031656658838665
2024-03-23,SKU_0011,LOC_018,47,50.49146,3.4914588928222656,7.428635942175034
2024-03-23,SKU_0012,LOC_018,41,48.204464,7.204463958740234,17.57186331400057
2024-03-23,SKU_0044,LOC_018,32,26.46931,5.530689239501953,17.283403873443604
2024-03-23,SKU_0045,LOC_017,44,52.140514,8.140514373779297,18.501169031316582
2024-03-23,SKU_0001,LOC_005,51,51.761795,0.7617950439453125,1.493715772441789
2024-03-23,SKU_0012,LOC_002,47,42.302437,4.697563171386719,9.994815258269615
2024-03-23,SKU_0012,LOC_007,48,45.439716,2.560283660888672,5.333924293518066
2024-03-23,SKU_0049,LOC_007,58,66.1169,8.116897583007812,13.994651005185885
2024-03-23,SKU_0045,LOC_018,51,57.961006,6.961006164550781,13.64903169519761
2024-03-23,SKU_0011,LOC_007,37,38.0138,1.0138015747070312,2.740004255964949
2024-03-23,SKU_0045,LOC_009,45,47.329014,2.3290138244628906,5.175586276584202
2024-03-23,SKU_0031,LOC_002,24,21.613205,2.3867950439453125,9.944979349772137
2024-03-23,SKU_0001,LOC_003,49,53.11779,4.117790222167969,8.403653514628507
2024-03-23,SKU_0005,LOC_015,20,31.696247,11.696247100830078,58.48123550415038
2024-03-23,SKU_0005,LOC_010,26,29.998207,3.9982070922851562,15.377719585712141
2024-03-23,SKU_0013,LOC_004,36,42.06813,6.0681304931640625,16.85591803656684
2024-03-23,SKU_0031,LOC_006,18,18.314621,0.3146209716796875,1.747894287109375
2024-03-23,SKU_0032,LOC_001,47,50.254623,3.2546234130859375,6.9247306661402925
2024-03-23,SKU_0031,LOC_015,21,24.430979,3.430978775024414,16.337994166782924
2024-03-23,SKU_0030,LOC_010,28,27.563375,0.43662452697753906,1.5593733106340681
2024-03-23,SKU_0012,LOC_003,40,31.099842,8.900157928466797,22.250394821166992
2024-03-23,SKU_0012,LOC_010,35,46.57433,11.574329376220703,33.06951250348772
2024-03-23,SKU_0011,LOC_010,50,50.621716,0.6217155456542969,1.2434310913085938
2024-03-23,SKU_0030,LOC_014,33,30.867668,2.1323318481445312,6.461611661044034
2024-03-23,SKU_0049,LOC_005,74,72.61745,1.3825531005859375,1.8683150007918075
2024-03-23,SKU_0013,LOC_005,38,46.327995,8.327995300292969,21.915777106034128
2024-03-23,SKU_0013,LOC_001,26,38.194717,12.194717407226562,46.902759258563705
2024-03-23,SKU_0005,LOC_009,34,39.50523,5.505229949951172,16.191852793974036
2024-03-23,SKU_0030,LOC_019,19,27.602095,8.602094650268555,45.2741823698345
2024-03-23,SKU_0044,LOC_017,22,16.291601,5.708398818969727,25.9472673589533
2024-03-23,SKU_0030,LOC_012,48,43.25811,4.741889953613281,9.878937403361004
2024-03-23,SKU_0012,LOC_008,34,37.1621,3.1621017456054688,9.30029925178079
2024-03-23,SKU_0012,LOC_015,33,32.013092,0.986907958984375,2.9906301787405303
2024-03-23,SKU_0001,LOC_008,54,50.97239,3.0276107788085938,5.606686627423322
2024-03-23,SKU_0011,LOC_002,52,48.22632,3.773681640625,7.257080078125
2024-03-23,SKU_0031,LOC_013,21,20.661608,0.3383922576904297,1.6113917032877605
2024-03-23,SKU_0031,LOC_016,23,22.101257,0.89874267578125,3.907576851222826
2024-03-23,SKU_0031,LOC_005,20,19.119108,0.8808917999267578,4.404458999633789
2024-03-23,SKU_0013,LOC_006,60,57.842384,2.1576156616210938,3.5960261027018228
2024-03-23,SKU_0049,LOC_006,65,66.55029,1.55029296875,2.385066105769231
2024-03-23,SKU_0030,LOC_002,44,43.31632,0.6836814880371094,1.5538215637207031
2024-03-23,SKU_0049,LOC_003,79,77.213196,1.78680419921875,2.2617774673655062
2024-03-23,SKU_0001,LOC_007,34,37.67171,3.671710968017578,10.799149905934053
2024-03-23,SKU_0001,LOC_002,49,48.810303,0.189697265625,0.3871372767857143
2024-03-23,SKU_0012,LOC_017,41,35.55747,5.442531585693359,13.274467282178925
2024-03-23,SKU_0044,LOC_020,36,24.389421,11.610578536987305,32.25160704718696
2024-03-23,SKU_0030,LOC_011,40,32.970787,7.029212951660156,17.57303237915039
2024-03-23,SKU_0031,LOC_019,17,19.772295,2.7722949981689453,16.30761763628791
2024-03-23,SKU_0030,LOC_013,31,29.923883,1.0761165618896484,3.471343748031124
2024-03-23,SKU_0031,LOC_007,13,17.365776,4.365776062011719,33.58289278470553
2024-03-23,SKU_0012,LOC_013,46,52.737953,6.737953186035156,14.64772431746773
2024-03-23,SKU_0045,LOC_004,47,56.69388,9.693878173828125,20.625272710272608
2024-03-23,SKU_0046,LOC_003,68,70.24702,2.2470169067382812,3.304436627556296
2024-03-23,SKU_0045,LOC_003,70,69.06314,0.936859130859375,1.3383701869419644
2024-03-23,SKU_0031,LOC_003,21,27.24033,6.240329742431641,29.715855916341145
2024-03-23,SKU_0045,LOC_007,38,49.924797,11.924797058105469,31.381044889751237
2024-03-23,SKU_0005,LOC_014,39,37.860752,1.1392478942871094,2.921148446890024
2024-03-23,SKU_0005,LOC_011,37,37.052345,0.05234527587890625,0.14147371859163851
2024-03-23,SKU_0047,LOC_009,24,24.994614,0.9946136474609375,4.14422353108724
2024-03-23,SKU_0031,LOC_009,16,19.444006,3.4440059661865234,21.52503728866577
2024-03-23,SKU_0031,LOC_020,16,19.863352,3.863351821899414,24.145948886871338
2024-03-23,SKU_0044,LOC_016,19,20.4565,1.4564990997314453,7.665784735428661
2024-03-23,SKU_0049,LOC_017,58,54.36775,3.632251739501953,6.262502999141298
2024-03-23,SKU_0050,LOC_017,58,57.38915,0.6108512878417969,1.0531918755893048
2024-03-23,SKU_0050,LOC_006,58,56.88578,1.1142196655273438,1.921068388840248
2024-03-23,SKU_0031,LOC_001,27,26.471874,0.5281257629394531,1.9560213442201966
2024-03-23,SKU_0031,LOC_012,16,20.245848,4.245847702026367,26.536548137664795
2024-03-23,SKU_0001,LOC_004,62,56.790897,5.209102630615234,8.401778436476185
2024-03-23,SKU_0031,LOC_017,21,21.63142,0.6314201354980469,3.0067625499906994
2024-03-23,SKU_0012,LOC_005,31,36.89405,5.894050598144531,19.01306644562752
2024-03-23,SKU_0031,LOC_010,27,23.568954,3.4310455322265625,12.707576045283563
2024-03-23,SKU_0045,LOC_012,67,74.78954,7.789543151855469,11.626183808739505
2024-03-23,SKU_0011,LOC_004,45,49.061775,4.061775207519531,9.02616712782118
2024-03-23,SKU_0012,LOC_004,34,30.93858,3.061420440673828,9.004177766687729
2024-03-23,SKU_0012,LOC_012,48,44.444263,3.555736541748047,7.407784461975098
2024-03-23,SKU_0012,LOC_001,39,32.31323,6.686771392822266,17.145567673903244
2024-03-23,SKU_0011,LOC_017,49,43.736076,5.263923645019531,10.742701316366391
2024-03-23,SKU_0005,LOC_008,40,41.88061,1.8806114196777344,4.701528549194336
2024-03-23,SKU_0047,LOC_011,36,26.407562,9.592437744140625,26.645660400390625
2024-03-23,SKU_0050,LOC_020,47,58.04544,11.045440673828125,23.500937603889625
2024-03-23,SKU_0047,LOC_008,18,24.292034,6.292034149169922,34.95574527316624
2024-03-23,SKU_0011,LOC_013,45,46.830364,1.8303642272949219,4.067476060655382
2024-03-23,SKU_0005,LOC_006,41,36.71469,4.285308837890625,10.451972775342988
2024-03-23,SKU_0012,LOC_009,46,43.187233,2.8127670288085938,6.114710932192595
2024-03-23,SKU_0030,LOC_009,33,31.6714,1.3285999298095703,4.026060393362334
2024-03-23,SKU_0032,LOC_004,60,49.85135,10.148651123046875,16.914418538411457
2024-03-23,SKU_0005,LOC_005,34,38.89646,4.896461486816406,14.4013573141659
2024-03-23,SKU_0031,LOC_018,21,19.582113,1.417886734008789,6.751841590518043
2024-03-23,SKU_0011,LOC_009,24,32.37902,8.379020690917969,34.9125862121582
2024-03-23,SKU_0030,LOC_005,36,25.929298,10.070701599121094,27.974171108669704
2024-03-23,SKU_0011,LOC_008,49,47.110294,1.8897056579589844,3.856542159099968
2024-03-23,SKU_0045,LOC_019,72,70.436485,1.5635147094726562,2.171548207600911
2024-03-23,SKU_0031,LOC_008,23,17.444231,5.555768966674805,24.155517246412195
2024-03-23,SKU_0011,LOC_003,48,51.123642,3.1236419677734375,6.507587432861328
2024-03-23,SKU_0011,LOC_016,48,45.864063,2.135936737060547,4.449868202209473
2024-03-23,SKU_0044,LOC_015,24,23.616917,0.3830833435058594,1.5961805979410808
2024-03-23,SKU_0001,LOC_006,51,48.09158,2.9084205627441406,5.702785417145374
2024-03-23,SKU_0045,LOC_008,47,49.72387,2.7238693237304688,5.79546664623504
2024-03-23,SKU_0011,LOC_012,41,48.30888,7.308879852294922,17.826536225109564
2024-03-23,SKU_0045,LOC_010,49,48.59394,0.40605926513671875,0.8286923778300382
2024-03-23,SKU_0011,LOC_014,34,37.058784,3.0587844848632812,8.99642495548024
2024-03-23,SKU_0046,LOC_001,58,66.5492,8.549201965332031,14.740003388503503
2024-03-23,SKU_0012,LOC_006,47,42.971565,4.028434753417969,8.571137773229722
2024-03-23,SKU_0005,LOC_013,32,35.777687,3.7776870727539062,11.805272102355957
2024-03-23,SKU_0045,LOC_020,56,62.15212,6.152118682861328,10.985926219395228
2024-03-23,SKU_0012,LOC_011,45,36.3964,8.603599548339844,19.119110107421875
2024-03-23,SKU_0045,LOC_002,64,65.54916,1.5491561889648438,2.4205565452575684
2024-03-23,SKU_0013,LOC_002,48,44.195637,3.804363250732422,7.925756772359212
2024-03-23,SKU_0011,LOC_019,41,46.786118,5.7861175537109375,14.11248183831936
2024-03-23,SKU_0030,LOC_020,24,29.123604,5.123603820800781,21.348349253336586
2024-03-23,SKU_0032,LOC_002,45,41.642246,3.3577537536621094,7.4616750081380205
2024-03-23,SKU_0030,LOC_017,33,35.22557,2.2255706787109375,6.744153571851326
2024-03-23,SKU_0001,LOC_001,58,53.469105,4.530895233154297,7.811888333024649
2024-03-23,SKU_0031,LOC_004,18,21.927923,3.9279232025146484,21.821795569525825
2024-03-23,SKU_0045,LOC_011,62,60.125225,1.8747749328613281,3.0238305368731098
2024-03-23,SKU_0030,LOC_004,26,35.42359,9.423591613769531,36.24458312988281
2024-03-23,SKU_0045,LOC_015,73,76.47001,3.4700088500976562,4.753436780955694
2024-03-23,SKU_0030,LOC_008,31,37.33043,6.3304290771484375,20.420738958543346
2024-03-23,SKU_0005,LOC_007,26,28.48156,2.4815597534179688,9.54446059006911
2024-03-23,SKU_0045,LOC_016,64,60.108524,3.8914756774902344,6.080430746078491
2024-03-23,SKU_0045,LOC_006,64,59.380116,4.619884490966797,7.21856951713562
2024-03-23,SKU_0012,LOC_019,36,35.981834,0.01816558837890625,0.050459967719184026
2024-03-23,SKU_0011,LOC_001,45,42.26634,2.733661651611328,6.0748036702473955
2024-03-23,SKU_0013,LOC_003,58,59.312157,1.3121566772460938,2.2623390987001617
2024-03-23,SKU_0045,LOC_005,56,58.997574,2.9975738525390625,5.352810450962612
2024-03-23,SKU_0045,LOC_001,63,60.83986,2.1601409912109375,3.4287952241443453
2024-03-23,SKU_0045,LOC_013,55,56.859093,1.8590927124023438,3.3801685680042612
2024-03-23,SKU_0005,LOC_012,31,38.288464,7.288463592529297,23.511172879126764
2024-03-23,SKU_0031,LOC_014,10,19.870699,9.870698928833008,98.70698928833008
2024-03-23,SKU_0032,LOC_003,38,43.53564,5.535640716552734,14.567475569875619
2024-03-23,SKU_0030,LOC_003,34,27.15277,6.847230911254883,20.138914444867304
2024-03-23,SKU_0012,LOC_020,41,41.78143,0.7814292907714844,1.9059250994426447
2024-03-23,SKU_0011,LOC_006,43,33.616962,9.383037567138672,21.82101759799691
2024-03-23,SKU_0044,LOC_014,24,15.507509,8.492490768432617,35.38537820180257
2024-03-23,SKU_0011,LOC_015,47,39.981995,7.01800537109375,14.931926321476062
2024-03-23,SKU_0012,LOC_014,39,36.9534,2.046600341796875,5.247693184094551
2024-03-23,SKU_0049,LOC_004,76,72.17696,3.8230361938476562,5.030310781378495
2024-03-23,SKU_0012,LOC_016,32,31.525877,0.4741230010986328,1.4816343784332275
2024-03-23,SKU_0030,LOC_015,32,29.652006,2.347993850708008,7.337480783462524
2024-03-23,SKU_0030,LOC_018,46,44.487377,1.5126228332519531,3.2883105070694634
2024-03-23,SKU_0010,LOC_020,23,25.928978,2.9289779663085938,12.734686810037363
2024-03-23,SKU_0017,LOC_011,66,64.60982,1.3901824951171875,2.1063371138139204
2024-03-23,SKU_0018,LOC_010,22,23.835054,1.8350543975830078,8.341156352650035
2024-03-23,SKU_0018,LOC_018,8,18.494087,10.494087219238281,131.17609024047852
2024-03-23,SKU_0026,LOC_011,46,42.359024,3.6409759521484375,7.915165113366168
2024-03-23,SKU_0050,LOC_015,44,54.10303,10.103031158447266,22.961434451016512
2024-03-23,SKU_0018,LOC_017,25,20.697031,4.302968978881836,17.211875915527344
2024-03-23,SKU_0047,LOC_018,32,27.371254,4.628746032714844,14.464831352233887
2024-03-23,SKU_0006,LOC_019,53,53.690197,0.6901969909667969,1.3022584735222582
2024-03-23,SKU_0009,LOC_006,25,20.618418,4.381582260131836,17.526329040527344
2024-03-23,SKU_0040,LOC_013,41,41.491455,0.491455078125,1.1986709222560974
2024-03-23,SKU_0034,LOC_017,21,15.267341,5.732659339904785,27.298377809070406
2024-03-23,SKU_0018,LOC_015,21,16.3483,4.651699066162109,22.150947934105282
2024-03-23,SKU_0026,LOC_012,50,48.76039,1.2396087646484375,2.479217529296875
2024-03-23,SKU_0040,LOC_014,37,34.311203,2.6887969970703125,7.267018911000845
2024-03-23,SKU_0002,LOC_013,83,69.52574,13.474258422851562,16.234046292592243
2024-03-23,SKU_0009,LOC_007,18,14.743273,3.2567272186279297,18.092928992377388
2024-03-23,SKU_0018,LOC_016,28,25.54112,2.4588794708251953,8.781712395804268
2024-03-23,SKU_0018,LOC_014,19,23.66631,4.666309356689453,24.559522929944492
2024-03-23,SKU_0040,LOC_012,36,35.72506,0.27494049072265625,0.7637235853407118
2024-03-23,SKU_0026,LOC_010,50,42.389435,7.610565185546875,15.22113037109375
2024-03-23,SKU_0034,LOC_020,14,11.315383,2.684617042541504,19.1758360181536
2024-03-23,SKU_0026,LOC_008,51,49.056618,1.9433822631835938,3.810553457222733
2024-03-23,SKU_0048,LOC_012,12,9.202736,2.7972640991210938,23.310534159342446
2024-03-23,SKU_0009,LOC_005,13,15.658893,2.6588926315307617,20.45302024254432
2024-03-23,SKU_0019,LOC_001,35,31.55356,3.446439743041992,9.846970694405693
2024-03-23,SKU_0006,LOC_020,37,35.626404,1.37359619140625,3.7124221389358105
2024-03-23,SKU_0034,LOC_018,19,23.337645,4.337644577026367,22.829708300138773
2024-03-23,SKU_0040,LOC_010,37,31.567884,5.43211555480957,14.681393391377217
2024-03-23,SKU_0002,LOC_014,67,65.11003,1.8899688720703125,2.820849062791511
2024-03-23,SKU_0018,LOC_020,26,24.54742,1.4525794982910156,5.586844224196215
2024-03-23,SKU_0026,LOC_009,46,47.13291,1.1329116821289062,2.4628514828889267
2024-03-23,SKU_0034,LOC_019,15,13.1723175,1.8276824951171875,12.184549967447916
2024-03-23,SKU_0040,LOC_011,46,38.550644,7.4493560791015625,16.19425234587296
2024-03-23,SKU_0018,LOC_019,32,28.507101,3.492898941040039,10.915309190750122
2024-03-23,SKU_0004,LOC_008,46,48.147575,2.1475753784179688,4.668642126995584
2024-03-23,SKU_0004,LOC_009,46,49.59817,3.5981712341308594,7.822111378545346
2024-03-23,SKU_0034,LOC_016,21,20.791378,0.20862197875976562,0.993437994094122
2024-03-23,SKU_0040,LOC_015,31,36.359074,5.359073638916016,17.28733431908392
2024-03-23,SKU_0018,LOC_009,33,26.537218,6.46278190612793,19.58418759432706
2024-03-23,SKU_0040,LOC_019,40,48.25436,8.25436019897461,20.635900497436523
2024-03-23,SKU_0034,LOC_013,12,15.268178,3.2681779861450195,27.234816551208496
2024-03-23,SKU_0009,LOC_009,15,19.138075,4.13807487487793,27.587165832519535
2024-03-23,SKU_0018,LOC_008,18,19.81696,1.8169593811035156,10.09421878390842
2024-03-23,SKU_0026,LOC_017,41,46.585777,5.585777282714844,13.623847031011815
2024-03-23,SKU_0026,LOC_016,48,45.590084,2.4099159240722656,5.020658175150553
2024-03-23,SKU_0040,LOC_020,50,50.91838,0.9183807373046875,1.836761474609375
2024-03-23,SKU_0018,LOC_007,31,29.099613,1.9003868103027344,6.1302800332346274
2024-03-23,SKU_0026,LOC_018,44,46.40106,2.4010581970214844,5.456950447776101
2024-03-23,SKU_0004,LOC_010,39,44.514324,5.514324188232422,14.139292790339544
2024-03-23,SKU_0049,LOC_015,64,60.08129,3.9187088012695312,6.122982501983643
2024-03-23,SKU_0034,LOC_012,10,13.718547,3.7185468673706055,37.185468673706055
2024-03-23,SKU_0041,LOC_001,25,20.703049,4.2969512939453125,17.18780517578125
2024-03-23,SKU_0002,LOC_011,58,58.663586,0.6635856628417969,1.1441132117962014
2024-03-23,SKU_0013,LOC_008,42,43.242294,1.2422943115234375,2.9578435988653276
2024-03-23,SKU_0034,LOC_014,20,13.549447,6.450552940368652,32.25276470184326
2024-03-23,SKU_0046,LOC_011,72,65.19358,6.806419372558594,9.453360239664715
2024-03-23,SKU_0018,LOC_013,28,24.464191,3.535808563232422,12.627887725830078
2024-03-23,SKU_0026,LOC_013,37,33.634495,3.3655052185058594,9.095960050015837
2024-03-23,SKU_0026,LOC_014,30,35.66028,5.6602783203125,18.867594401041668
2024-03-23,SKU_0040,LOC_016,46,41.879875,4.120124816894531,8.956793080205502
2024-03-23,SKU_0034,LOC_015,25,21.304415,3.695585250854492,14.782341003417967
2024-03-23,SKU_0018,LOC_012,23,21.849518,1.150482177734375,5.002096424932065
2024-03-23,SKU_0050,LOC_003,73,68.045746,4.954254150390625,6.7866495210830475
2024-03-23,SKU_0026,LOC_015,41,42.4701,1.4701004028320312,3.5856107386147107
2024-03-23,SKU_0040,LOC_017,37,33.328197,3.671802520751953,9.9237905966269
2024-03-23,SKU_0002,LOC_012,71,65.78126,5.218742370605469,7.350341367049956
2024-03-23,SKU_0006,LOC_018,63,59.509018,3.4909820556640625,5.541241358196924
2024-03-23,SKU_0009,LOC_008,16,14.355155,1.6448450088500977,10.28028130531311
2024-03-23,SKU_0048,LOC_013,17,12.70048,4.2995195388793945,25.29129140517291
2024-03-23,SKU_0018,LOC_011,26,22.672192,3.327808380126953,12.799263000488281
2024-03-23,SKU_0040,LOC_018,40,33.064404,6.935596466064453,17.338991165161133
2024-03-23,SKU_0040,LOC_009,46,36.802494,9.197505950927734,19.994578154190727
2024-03-23,SKU_0019,LOC_002,21,30.885176,9.885175704956055,47.0722652616955
2024-03-23,SKU_0026,LOC_007,40,42.144478,2.1444778442382812,5.361194610595703
2024-03-23,SKU_0019,LOC_003,33,28.740833,4.259166717529297,12.90656581069484
2024-03-23,SKU_0019,LOC_015,28,29.328651,1.3286514282226562,4.745183672223773
2024-03-23,SKU_0039,LOC_019,49,43.15852,5.841480255126953,11.921388275769292
2024-03-23,SKU_0025,LOC_019,78,75.544136,2.4558639526367188,3.1485435290214343
2024-03-23,SKU_0009,LOC_001,15,17.716671,2.7166709899902344,18.11113993326823
2024-03-23,SKU_0004,LOC_006,50,53.957195,3.957195281982422,7.914390563964843
2024-03-23,SKU_0019,LOC_014,41,31.130915,9.869085311889648,24.070939785096705
2024-03-23,SKU_0035,LOC_007,24,16.73601,7.26399040222168,30.266626675923664
2024-03-23,SKU_0035,LOC_006,16,13.551192,2.448807716369629,15.30504822731018
2024-03-23,SKU_0002,LOC_017,65,63.43574,1.5642585754394531,2.4065516545222354
2024-03-23,SKU_0019,LOC_013,33,31.518705,1.4812946319580078,4.488771611993963
2024-03-23,SKU_0025,LOC_020,65,65.82736,0.827362060546875,1.272864708533654
2024-03-23,SKU_0047,LOC_019,40,26.907833,13.092166900634766,32.730417251586914
2024-03-23,SKU_0040,LOC_001,38,36.545258,1.454742431640625,3.8282695569490133
2024-03-23,SKU_0026,LOC_001,40,44.929173,4.929172515869141,12.322931289672852
2024-03-23,SKU_0039,LOC_020,46,49.340313,3.340312957763672,7.2615499081818955
2024-03-23,SKU_0007,LOC_003,56,56.04633,0.046329498291015625,0.08273124694824219
2024-03-23,SKU_0050,LOC_009,47,50.330654,3.3306541442871094,7.086498179334274
